
> pers_stories@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.22.16.1:3000
✓ Ready in 1197ms
Creating turbopack project { dir: 'C:\\pers_stories', testMode: true }

 GET / 200 in 1399ms (next.js: 527ms, application-code: 872ms)
 GET / 200 in 333ms (next.js: 16ms, application-code: 317ms)
✓ Compiled in 237ms
 GET / 200 in 471ms (next.js: 68ms, application-code: 403ms)
 GET / 200 in 473ms (next.js: 139ms, application-code: 334ms)
 GET / 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET / 200 in 201ms (next.js: 9ms, application-code: 191ms)
 GET / 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 89ms)
 GET / 200 in 224ms (next.js: 31ms, application-code: 193ms)
 GET / 200 in 225ms (next.js: 152ms, application-code: 72ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 161ms (next.js: 108ms, application-code: 53ms)
 GET / 200 in 123ms (next.js: 30ms, application-code: 94ms)
 GET / 200 in 124ms (next.js: 77ms, application-code: 47ms)
 GET / 200 in 203ms (next.js: 5ms, application-code: 199ms)
 GET /login 200 in 65ms (next.js: 43ms, application-code: 22ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /pricing 200 in 60ms (next.js: 37ms, application-code: 23ms)
 GET /examples 200 in 63ms (next.js: 38ms, application-code: 25ms)
 GET /faq 200 in 80ms (next.js: 50ms, application-code: 31ms)
 GET / 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET / 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET / 200 in 37ms (next.js: 2ms, application-code: 34ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
✓ Compiled in 92ms
✓ Compiled in 258ms
 GET / 500 in 1020ms (next.js: 879ms, application-code: 141ms)
 GET / 500 in 1021ms (next.js: 1011ms, application-code: 10ms)
 GET / 500 in 53ms (next.js: 23ms, application-code: 30ms)
 GET / 500 in 53ms (next.js: 36ms, application-code: 17ms)
 GET / 500 in 57ms (next.js: 41ms, application-code: 17ms)
 GET / 500 in 45ms (next.js: 25ms, application-code: 19ms)
 GET / 500 in 51ms (next.js: 31ms, application-code: 21ms)
 GET / 500 in 1560ms (next.js: 620ms, application-code: 940ms)
 GET / 500 in 383ms (next.js: 118ms, application-code: 265ms)
 GET / 500 in 387ms (next.js: 59ms, application-code: 327ms)
 GET / 500 in 54ms (next.js: 35ms, application-code: 19ms)
 GET / 500 in 56ms (next.js: 47ms, application-code: 10ms)
✓ Compiled in 92ms
 GET / 500 in 426ms (next.js: 87ms, application-code: 339ms)
 GET / 500 in 139ms (next.js: 7ms, application-code: 131ms)
✓ Compiled in 823ms
 GET / 200 in 1759ms (next.js: 730ms, application-code: 1028ms)
 GET / 200 in 1811ms (next.js: 703ms, application-code: 1108ms)
 GET / 200 in 350ms (next.js: 81ms, application-code: 269ms)
 GET / 200 in 358ms (next.js: 195ms, application-code: 164ms)
✓ Compiled in 471ms
 GET / 200 in 1622ms (next.js: 890ms, application-code: 732ms)
 GET / 200 in 251ms (next.js: 49ms, application-code: 202ms)
 GET / 200 in 252ms (next.js: 104ms, application-code: 148ms)
 GET / 200 in 686ms (next.js: 25ms, proxy.ts: 60ms, application-code: 601ms)
 GET / 200 in 681ms (next.js: 48ms, proxy.ts: 60ms, application-code: 573ms)
 GET / 200 in 654ms (next.js: 184ms, proxy.ts: 40ms, application-code: 430ms)
 GET / 200 in 631ms (next.js: 219ms, proxy.ts: 19ms, application-code: 393ms)
 GET / 200 in 653ms (next.js: 236ms, proxy.ts: 41ms, application-code: 376ms)
 GET / 200 in 663ms (next.js: 123ms, proxy.ts: 180ms, application-code: 360ms)
 GET / 200 in 668ms (next.js: 128ms, proxy.ts: 218ms, application-code: 322ms)
 GET / 200 in 647ms (next.js: 125ms, proxy.ts: 235ms, application-code: 287ms)
 GET / 200 in 644ms (next.js: 140ms, proxy.ts: 231ms, application-code: 274ms)
 GET / 200 in 421ms (next.js: 10ms, proxy.ts: 9ms, application-code: 402ms)
 GET / 200 in 418ms (next.js: 29ms, proxy.ts: 8ms, application-code: 381ms)
 GET / 200 in 388ms (next.js: 13ms, proxy.ts: 70ms, application-code: 305ms)
 GET / 200 in 311ms (next.js: 15ms, proxy.ts: 50ms, application-code: 246ms)
 GET / 200 in 290ms (next.js: 33ms, proxy.ts: 33ms, application-code: 225ms)
 GET / 200 in 288ms (next.js: 49ms, proxy.ts: 32ms, application-code: 208ms)
 GET / 200 in 257ms (next.js: 138ms, proxy.ts: 28ms, application-code: 91ms)
 GET / 200 in 232ms (next.js: 41ms, proxy.ts: 137ms, application-code: 53ms)
 GET / 200 in 921ms (next.js: 108ms, proxy.ts: 42ms, application-code: 771ms)
 GET / 200 in 934ms (next.js: 140ms, proxy.ts: 41ms, application-code: 752ms)
 GET / 200 in 716ms (next.js: 6ms, proxy.ts: 26ms, application-code: 684ms)
 GET / 200 in 790ms (next.js: 23ms, proxy.ts: 7ms, application-code: 760ms)
 GET / 200 in 735ms (next.js: 31ms, proxy.ts: 44ms, application-code: 660ms)
 GET / 200 in 734ms (next.js: 64ms, proxy.ts: 44ms, application-code: 626ms)
 GET / 200 in 736ms (next.js: 48ms, proxy.ts: 44ms, application-code: 644ms)
 GET / 200 in 739ms (next.js: 14ms, proxy.ts: 44ms, application-code: 681ms)
 GET / 200 in 755ms (next.js: 203ms, proxy.ts: 21ms, application-code: 531ms)
 GET / 200 in 755ms (next.js: 271ms, proxy.ts: 20ms, application-code: 464ms)
 GET / 200 in 758ms (next.js: 227ms, proxy.ts: 21ms, application-code: 510ms)
 GET / 200 in 757ms (next.js: 250ms, proxy.ts: 21ms, application-code: 487ms)
 GET / 200 in 622ms (next.js: 9ms, proxy.ts: 9ms, application-code: 604ms)
 GET / 200 in 621ms (next.js: 33ms, proxy.ts: 9ms, application-code: 580ms)
 GET / 200 in 581ms (next.js: 14ms, proxy.ts: 30ms, application-code: 537ms)
 GET / 200 in 614ms (next.js: 60ms, proxy.ts: 8ms, application-code: 546ms)
 GET / 200 in 589ms (next.js: 23ms, proxy.ts: 81ms, application-code: 485ms)
 GET / 200 in 589ms (next.js: 41ms, proxy.ts: 81ms, application-code: 467ms)
 GET / 200 in 569ms (next.js: 60ms, proxy.ts: 66ms, application-code: 443ms)
 GET / 200 in 566ms (next.js: 77ms, proxy.ts: 62ms, application-code: 427ms)
 GET / 200 in 538ms (next.js: 189ms, proxy.ts: 61ms, application-code: 289ms)
 GET / 200 in 546ms (next.js: 193ms, proxy.ts: 21ms, application-code: 333ms)
 GET / 200 in 542ms (next.js: 209ms, proxy.ts: 18ms, application-code: 314ms)
 GET / 200 in 561ms (next.js: 206ms, proxy.ts: 61ms, application-code: 294ms)
 GET / 200 in 579ms (next.js: 7ms, proxy.ts: 9ms, application-code: 563ms)
 GET / 200 in 581ms (next.js: 32ms, proxy.ts: 9ms, application-code: 539ms)
 GET / 200 in 518ms (next.js: 16ms, proxy.ts: 8ms, application-code: 493ms)
 GET / 200 in 602ms (next.js: 56ms, proxy.ts: 12ms, application-code: 533ms)
 GET / 200 in 598ms (next.js: 61ms, proxy.ts: 51ms, application-code: 485ms)
 GET / 200 in 599ms (next.js: 62ms, proxy.ts: 73ms, application-code: 464ms)
 GET / 200 in 582ms (next.js: 79ms, proxy.ts: 77ms, application-code: 426ms)
 GET / 200 in 580ms (next.js: 94ms, proxy.ts: 73ms, application-code: 413ms)
 GET / 200 in 560ms (next.js: 163ms, proxy.ts: 56ms, application-code: 340ms)
 GET / 200 in 562ms (next.js: 196ms, proxy.ts: 56ms, application-code: 309ms)
 GET / 200 in 565ms (next.js: 180ms, proxy.ts: 56ms, application-code: 328ms)
 GET / 200 in 561ms (next.js: 179ms, proxy.ts: 73ms, application-code: 310ms)
 GET / 200 in 618ms (next.js: 7ms, proxy.ts: 8ms, application-code: 603ms)
 GET / 200 in 619ms (next.js: 29ms, proxy.ts: 8ms, application-code: 582ms)
 GET / 200 in 534ms (next.js: 18ms, proxy.ts: 9ms, application-code: 507ms)
 GET / 200 in 575ms (next.js: 62ms, proxy.ts: 15ms, application-code: 498ms)
 GET / 200 in 620ms (next.js: 63ms, proxy.ts: 60ms, application-code: 497ms)
 GET / 200 in 616ms (next.js: 62ms, proxy.ts: 81ms, application-code: 473ms)
 GET / 200 in 594ms (next.js: 74ms, proxy.ts: 83ms, application-code: 437ms)
 GET / 200 in 591ms (next.js: 92ms, proxy.ts: 79ms, application-code: 420ms)
 GET / 200 in 547ms (next.js: 180ms, proxy.ts: 57ms, application-code: 310ms)
 GET / 200 in 553ms (next.js: 162ms, proxy.ts: 59ms, application-code: 331ms)
 GET / 200 in 548ms (next.js: 197ms, proxy.ts: 56ms, application-code: 294ms)
 GET / 200 in 547ms (next.js: 165ms, proxy.ts: 88ms, application-code: 294ms)
 GET / 200 in 452ms (next.js: 6ms, proxy.ts: 9ms, application-code: 437ms)
 GET / 200 in 464ms (next.js: 28ms, proxy.ts: 8ms, application-code: 428ms)
 GET / 200 in 341ms (next.js: 18ms, proxy.ts: 13ms, application-code: 310ms)
 GET / 200 in 337ms (next.js: 38ms, proxy.ts: 15ms, application-code: 284ms)
 GET / 200 in 321ms (next.js: 61ms, proxy.ts: 77ms, application-code: 183ms)
 GET / 200 in 323ms (next.js: 42ms, proxy.ts: 78ms, application-code: 203ms)
 GET / 200 in 245ms (next.js: 48ms, proxy.ts: 78ms, application-code: 119ms)
 GET / 200 in 245ms (next.js: 66ms, proxy.ts: 78ms, application-code: 101ms)
 GET / 200 in 790ms (next.js: 86ms, proxy.ts: 41ms, application-code: 663ms)
 GET / 200 in 789ms (next.js: 145ms, proxy.ts: 39ms, application-code: 605ms)
 GET / 200 in 575ms (next.js: 5ms, proxy.ts: 28ms, application-code: 542ms)
 GET / 200 in 604ms (next.js: 28ms, proxy.ts: 6ms, application-code: 569ms)
 GET / 200 in 604ms (next.js: 13ms, proxy.ts: 48ms, application-code: 543ms)
 GET / 200 in 604ms (next.js: 29ms, proxy.ts: 47ms, application-code: 527ms)
 GET / 200 in 624ms (next.js: 45ms, proxy.ts: 47ms, application-code: 532ms)
 GET / 200 in 625ms (next.js: 63ms, proxy.ts: 47ms, application-code: 515ms)
 GET / 200 in 597ms (next.js: 202ms, proxy.ts: 22ms, application-code: 373ms)
 GET / 200 in 618ms (next.js: 244ms, proxy.ts: 22ms, application-code: 352ms)
 GET / 200 in 619ms (next.js: 225ms, proxy.ts: 22ms, application-code: 373ms)
 GET / 200 in 643ms (next.js: 261ms, proxy.ts: 22ms, application-code: 360ms)
 GET / 200 in 762ms (next.js: 8ms, proxy.ts: 9ms, application-code: 745ms)
 GET / 200 in 762ms (next.js: 32ms, proxy.ts: 8ms, application-code: 723ms)
 GET / 200 in 714ms (next.js: 20ms, proxy.ts: 61ms, application-code: 632ms)
 GET / 200 in 747ms (next.js: 56ms, proxy.ts: 17ms, application-code: 674ms)
 GET / 200 in 692ms (next.js: 16ms, proxy.ts: 59ms, application-code: 617ms)
 GET / 200 in 693ms (next.js: 32ms, proxy.ts: 58ms, application-code: 603ms)
 GET / 200 in 672ms (next.js: 49ms, proxy.ts: 40ms, application-code: 583ms)
 GET / 200 in 670ms (next.js: 127ms, proxy.ts: 38ms, application-code: 505ms)
 GET / 200 in 692ms (next.js: 148ms, proxy.ts: 37ms, application-code: 507ms)
 GET / 200 in 720ms (next.js: 202ms, proxy.ts: 17ms, application-code: 501ms)
 GET / 200 in 719ms (next.js: 246ms, proxy.ts: 16ms, application-code: 457ms)
 GET / 200 in 749ms (next.js: 223ms, proxy.ts: 17ms, application-code: 509ms)
 GET / 200 in 621ms (next.js: 8ms, proxy.ts: 8ms, application-code: 605ms)
 GET / 200 in 634ms (next.js: 26ms, proxy.ts: 9ms, application-code: 599ms)
 GET / 200 in 545ms (next.js: 12ms, proxy.ts: 9ms, application-code: 525ms)
 GET / 200 in 610ms (next.js: 57ms, proxy.ts: 9ms, application-code: 544ms)
 GET / 200 in 605ms (next.js: 22ms, proxy.ts: 85ms, application-code: 499ms)
 GET / 200 in 605ms (next.js: 39ms, proxy.ts: 84ms, application-code: 482ms)
 GET / 200 in 581ms (next.js: 73ms, proxy.ts: 68ms, application-code: 440ms)
 GET / 200 in 582ms (next.js: 56ms, proxy.ts: 68ms, application-code: 458ms)
 GET / 200 in 576ms (next.js: 145ms, proxy.ts: 44ms, application-code: 387ms)
 GET / 200 in 613ms (next.js: 83ms, proxy.ts: 146ms, application-code: 384ms)
 GET / 200 in 612ms (next.js: 117ms, proxy.ts: 145ms, application-code: 350ms)
 GET / 200 in 614ms (next.js: 100ms, proxy.ts: 146ms, application-code: 368ms)
 GET / 200 in 577ms (next.js: 10ms, proxy.ts: 9ms, application-code: 558ms)
 GET / 200 in 590ms (next.js: 32ms, proxy.ts: 9ms, application-code: 549ms)
 GET / 200 in 566ms (next.js: 12ms, proxy.ts: 70ms, application-code: 484ms)
 GET / 200 in 596ms (next.js: 60ms, proxy.ts: 9ms, application-code: 527ms)
 GET / 200 in 570ms (next.js: 41ms, proxy.ts: 54ms, application-code: 475ms)
 GET / 200 in 571ms (next.js: 57ms, proxy.ts: 54ms, application-code: 460ms)
 GET / 200 in 548ms (next.js: 57ms, proxy.ts: 53ms, application-code: 437ms)
 GET / 200 in 548ms (next.js: 73ms, proxy.ts: 53ms, application-code: 423ms)
 GET / 200 in 564ms (next.js: 126ms, proxy.ts: 53ms, application-code: 385ms)
 GET / 200 in 540ms (next.js: 108ms, proxy.ts: 123ms, application-code: 310ms)
 GET / 200 in 563ms (next.js: 124ms, proxy.ts: 122ms, application-code: 317ms)
 GET / 200 in 563ms (next.js: 63ms, proxy.ts: 202ms, application-code: 297ms)
 GET / 200 in 405ms (next.js: 24ms, proxy.ts: 8ms, application-code: 373ms)
 GET / 200 in 420ms (next.js: 8ms, proxy.ts: 8ms, application-code: 405ms)
 GET / 200 in 369ms (next.js: 11ms, proxy.ts: 62ms, application-code: 295ms)
 GET / 200 in 308ms (next.js: 35ms, proxy.ts: 29ms, application-code: 243ms)
 GET / 200 in 278ms (next.js: 52ms, proxy.ts: 30ms, application-code: 196ms)
 GET / 200 in 278ms (next.js: 70ms, proxy.ts: 30ms, application-code: 178ms)
 GET / 200 in 254ms (next.js: 84ms, proxy.ts: 50ms, application-code: 119ms)
 GET / 200 in 203ms (next.js: 53ms, proxy.ts: 82ms, application-code: 68ms)
 GET / 200 in 209ms (next.js: 4ms, proxy.ts: 4ms, application-code: 201ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 52ms (next.js: 3ms, proxy.ts: 3ms, application-code: 45ms)
 GET / 200 in 191ms (next.js: 4ms, proxy.ts: 4ms, application-code: 183ms)
 GET / 200 in 239ms (next.js: 7ms, proxy.ts: 22ms, application-code: 209ms)
 GET / 200 in 150ms (next.js: 3ms, proxy.ts: 5ms, application-code: 142ms)
 GET / 200 in 100ms (next.js: 5ms, proxy.ts: 4ms, application-code: 91ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 67ms (next.js: 6ms, proxy.ts: 4ms, application-code: 56ms)
 GET /create 200 in 793ms (next.js: 154ms, proxy.ts: 4ms, application-code: 635ms)
 GET /pricing 200 in 815ms (next.js: 393ms, proxy.ts: 4ms, application-code: 418ms)
 GET /faq 200 in 945ms (next.js: 473ms, proxy.ts: 152ms, application-code: 319ms)
 GET / 200 in 1024ms (next.js: 195ms, proxy.ts: 59ms, application-code: 769ms)
 GET / 200 in 1027ms (next.js: 142ms, proxy.ts: 59ms, application-code: 826ms)
 GET / 200 in 256ms (next.js: 32ms, proxy.ts: 65ms, application-code: 159ms)
 GET / 200 in 256ms (next.js: 65ms, proxy.ts: 64ms, application-code: 126ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 60ms (next.js: 3ms, proxy.ts: 5ms, application-code: 51ms)
 GET / 200 in 44ms (next.js: 3ms, proxy.ts: 4ms, application-code: 37ms)
 GET /pricing 200 in 39ms (next.js: 10ms, proxy.ts: 4ms, application-code: 25ms)
 GET /pricing 200 in 92ms (next.js: 3ms, proxy.ts: 4ms, application-code: 85ms)
 GET /pricing 200 in 38ms (next.js: 7ms, proxy.ts: 7ms, application-code: 24ms)
 GET /pricing 200 in 44ms (next.js: 3ms, proxy.ts: 7ms, application-code: 34ms)
 GET /pricing 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET /pricing 200 in 35ms (next.js: 2ms, proxy.ts: 4ms, application-code: 29ms)
 GET /examples 200 in 305ms (next.js: 182ms, proxy.ts: 3ms, application-code: 119ms)
 GET /examples 200 in 142ms (next.js: 78ms, proxy.ts: 30ms, application-code: 34ms)
 GET / 200 in 149ms (next.js: 23ms, proxy.ts: 30ms, application-code: 96ms)
 GET /examples 200 in 36ms (next.js: 3ms, proxy.ts: 4ms, application-code: 29ms)
 GET /examples 200 in 85ms (next.js: 7ms, proxy.ts: 5ms, application-code: 73ms)
 GET /examples 200 in 181ms (next.js: 4ms, proxy.ts: 4ms, application-code: 173ms)
 GET /examples 200 in 144ms (next.js: 4ms, proxy.ts: 7ms, application-code: 134ms)
 GET /examples 200 in 13ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET /examples 200 in 37ms (next.js: 3ms, proxy.ts: 5ms, application-code: 30ms)
 GET /examples 200 in 12ms (next.js: 3ms, proxy.ts: 3ms, application-code: 5ms)
 GET /examples 200 in 32ms (next.js: 3ms, proxy.ts: 4ms, application-code: 26ms)
 GET /examples 200 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /examples 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 25ms)
 GET / 200 in 39ms (next.js: 3ms, proxy.ts: 4ms, application-code: 31ms)
 GET /create 200 in 41ms (next.js: 16ms, proxy.ts: 4ms, application-code: 20ms)
 GET /create 200 in 54ms (next.js: 5ms, proxy.ts: 10ms, application-code: 39ms)
 GET /create 200 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 20ms)
 GET /create 200 in 377ms (next.js: 155ms, proxy.ts: 44ms, application-code: 177ms)
 GET /create 200 in 429ms (next.js: 23ms, proxy.ts: 7ms, application-code: 400ms)
 GET /create 200 in 353ms (next.js: 100ms, proxy.ts: 19ms, application-code: 235ms)
 GET /create 200 in 352ms (next.js: 230ms, proxy.ts: 18ms, application-code: 104ms)
 GET /create 200 in 354ms (next.js: 119ms, proxy.ts: 18ms, application-code: 217ms)
 GET /create 200 in 353ms (next.js: 249ms, proxy.ts: 18ms, application-code: 86ms)
 GET / 200 in 736ms (next.js: 105ms, proxy.ts: 46ms, application-code: 586ms)
 GET /create 200 in 295ms (next.js: 5ms, proxy.ts: 200ms, application-code: 91ms)
 GET / 200 in 652ms (next.js: 5ms, proxy.ts: 12ms, application-code: 634ms)
 GET /create 200 in 274ms (next.js: 8ms, proxy.ts: 5ms, application-code: 260ms)
 GET / 200 in 642ms (next.js: 17ms, proxy.ts: 29ms, application-code: 596ms)
 GET / 200 in 642ms (next.js: 34ms, proxy.ts: 28ms, application-code: 579ms)
 GET / 200 in 641ms (next.js: 77ms, proxy.ts: 28ms, application-code: 536ms)
 GET / 200 in 663ms (next.js: 53ms, proxy.ts: 28ms, application-code: 582ms)
 GET /create 200 in 320ms (next.js: 15ms, proxy.ts: 23ms, application-code: 282ms)
 GET /create 200 in 314ms (next.js: 36ms, proxy.ts: 16ms, application-code: 261ms)
 GET /create 200 in 313ms (next.js: 66ms, proxy.ts: 16ms, application-code: 232ms)
 GET /create 200 in 333ms (next.js: 82ms, proxy.ts: 16ms, application-code: 236ms)
 GET /create 200 in 513ms (next.js: 10ms, proxy.ts: 140ms, application-code: 363ms)
 GET /create 200 in 447ms (next.js: 29ms, proxy.ts: 58ms, application-code: 360ms)
 GET / 200 in 722ms (next.js: 99ms, proxy.ts: 16ms, application-code: 607ms)
 GET /create 200 in 389ms (next.js: 70ms, proxy.ts: 134ms, application-code: 186ms)
 GET /create 200 in 381ms (next.js: 67ms, proxy.ts: 156ms, application-code: 157ms)
 GET /create 200 in 382ms (next.js: 85ms, proxy.ts: 157ms, application-code: 141ms)
 GET /create 200 in 354ms (next.js: 89ms, proxy.ts: 123ms, application-code: 142ms)
 GET / 200 in 695ms (next.js: 17ms, proxy.ts: 28ms, application-code: 649ms)
 GET /create 200 in 321ms (next.js: 8ms, proxy.ts: 15ms, application-code: 298ms)
 GET / 200 in 786ms (next.js: 45ms, proxy.ts: 47ms, application-code: 695ms)
 GET / 200 in 787ms (next.js: 63ms, proxy.ts: 46ms, application-code: 677ms)
 GET / 200 in 788ms (next.js: 79ms, proxy.ts: 46ms, application-code: 663ms)
 GET / 200 in 789ms (next.js: 139ms, proxy.ts: 46ms, application-code: 604ms)
 GET /create 200 in 388ms (next.js: 16ms, proxy.ts: 9ms, application-code: 362ms)
 GET /create 200 in 501ms (next.js: 133ms, proxy.ts: 34ms, application-code: 334ms)
 GET /create 200 in 498ms (next.js: 148ms, proxy.ts: 31ms, application-code: 318ms)
 GET /create 200 in 523ms (next.js: 101ms, proxy.ts: 100ms, application-code: 322ms)
 GET /create 200 in 577ms (next.js: 123ms, proxy.ts: 98ms, application-code: 357ms)
 GET /create 200 in 394ms (next.js: 59ms, proxy.ts: 12ms, application-code: 322ms)
 GET /create 200 in 352ms (next.js: 135ms, proxy.ts: 56ms, application-code: 161ms)
 GET / 200 in 760ms (next.js: 104ms, proxy.ts: 55ms, application-code: 601ms)
 GET /create 200 in 172ms (next.js: 9ms, proxy.ts: 57ms, application-code: 106ms)
 GET /create 200 in 172ms (next.js: 25ms, proxy.ts: 56ms, application-code: 91ms)
 GET /create 200 in 133ms (next.js: 44ms, proxy.ts: 16ms, application-code: 74ms)
 GET /create 200 in 124ms (next.js: 70ms, proxy.ts: 9ms, application-code: 46ms)
 GET / 200 in 529ms (next.js: 11ms, proxy.ts: 63ms, application-code: 455ms)
 GET / 200 in 496ms (next.js: 14ms, proxy.ts: 59ms, application-code: 422ms)
 GET / 200 in 497ms (next.js: 33ms, proxy.ts: 58ms, application-code: 405ms)
 GET / 200 in 480ms (next.js: 56ms, proxy.ts: 40ms, application-code: 383ms)
 GET / 200 in 488ms (next.js: 140ms, proxy.ts: 20ms, application-code: 328ms)
 GET / 200 in 345ms (next.js: 10ms, proxy.ts: 8ms, application-code: 327ms)
 GET / 200 in 338ms (next.js: 17ms, proxy.ts: 62ms, application-code: 259ms)
 GET / 200 in 309ms (next.js: 27ms, proxy.ts: 68ms, application-code: 214ms)
 GET / 200 in 312ms (next.js: 9ms, proxy.ts: 69ms, application-code: 234ms)
 GET / 200 in 251ms (next.js: 87ms, proxy.ts: 11ms, application-code: 152ms)
 GET / 200 in 251ms (next.js: 102ms, proxy.ts: 45ms, application-code: 104ms)
 GET / 200 in 286ms (next.js: 7ms, proxy.ts: 4ms, application-code: 275ms)
 GET / 200 in 282ms (next.js: 15ms, proxy.ts: 43ms, application-code: 224ms)
 GET / 200 in 233ms (next.js: 9ms, proxy.ts: 51ms, application-code: 173ms)
 GET / 200 in 231ms (next.js: 27ms, proxy.ts: 51ms, application-code: 153ms)
 GET / 200 in 210ms (next.js: 79ms, proxy.ts: 31ms, application-code: 100ms)
 GET / 200 in 184ms (next.js: 111ms, proxy.ts: 27ms, application-code: 46ms)
✓ Compiled in 56ms
 GET /create 200 in 308ms (next.js: 198ms, proxy.ts: 32ms, application-code: 78ms)
 GET / 200 in 309ms (next.js: 78ms, proxy.ts: 31ms, application-code: 200ms)
✓ Compiled in 64ms
 GET /create 200 in 221ms (next.js: 96ms, proxy.ts: 29ms, application-code: 96ms)
 GET / 200 in 222ms (next.js: 137ms, proxy.ts: 29ms, application-code: 56ms)
✓ Compiled in 57ms
 GET / 500 in 107ms (next.js: 40ms, proxy.ts: 37ms, application-code: 31ms)
 GET /create 500 in 108ms (next.js: 60ms, proxy.ts: 36ms, application-code: 11ms)
 GET / 500 in 40ms (next.js: 14ms, proxy.ts: 6ms, application-code: 20ms)
 GET /create 500 in 42ms (next.js: 24ms, proxy.ts: 5ms, application-code: 13ms)
 GET / 500 in 40ms (next.js: 9ms, proxy.ts: 7ms, application-code: 24ms)
 GET /create 500 in 55ms (next.js: 35ms, proxy.ts: 5ms, application-code: 15ms)
 GET / 500 in 28ms (next.js: 8ms, proxy.ts: 7ms, application-code: 13ms)
 GET /create 500 in 84ms (next.js: 52ms, proxy.ts: 5ms, application-code: 27ms)
✓ Compiled in 53ms
 GET /create 200 in 1330ms (next.js: 487ms, proxy.ts: 66ms, application-code: 777ms)
 GET / 500 in 1356ms (next.js: 131ms, proxy.ts: 76ms, application-code: 1149ms)
✓ Compiled in 37ms
 GET /create 200 in 359ms (next.js: 237ms, proxy.ts: 32ms, application-code: 90ms)
 GET / 200 in 363ms (next.js: 85ms, proxy.ts: 32ms, application-code: 245ms)
 POST /api/story-preview 503 in 677ms (next.js: 655ms, proxy.ts: 7ms, application-code: 15ms)
 GET / 200 in 47ms (next.js: 4ms, proxy.ts: 4ms, application-code: 38ms)
 GET /create 200 in 43ms (next.js: 17ms, proxy.ts: 4ms, application-code: 23ms)
 POST /api/story-preview 503 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 POST /api/story-preview 503 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 POST /api/story-preview 503 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 POST /api/story-preview 503 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 POST /api/story-preview 503 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 POST /api/story-preview 503 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 POST /api/story-preview 503 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 POST /api/story-preview 503 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 POST /api/story-preview 503 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 4ms)
 POST /api/story-preview 503 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 POST /api/story-preview 503 in 11ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
